episode,run_0_x,run_0_y,run_1,run_2
2294,-48.45647829086113,-48.45647829086113,-35.221801304104304,-36.794332994417886
2295,-103.13969896647151,-103.13969896647151,-45.17217034288685,-33.63902599152779
2296,-29.57480480945609,-29.57480480945609,-37.57420717604703,-40.30014655085995
2297,-29.26673902948553,-29.26673902948553,-40.23654857469315,-121.64434092562395
2298,-38.84713269100778,-38.84713269100778,-35.13852618714608,-38.27221980797282
2299,-34.64964836880619,-34.64964836880619,-43.85509103438216,-32.85148856022972
2300,-89.39020509739753,-89.39020509739753,-36.02016659716613,-37.31217490195683
2301,-30.419646776911605,-30.419646776911605,-34.26447493694618,-36.58696418051524
2302,-36.998732314209306,-36.998732314209306,-100.50313827990826,-38.66556772832536
2303,-44.59001779646208,-44.59001779646208,-27.62935214983124,-34.267069018565515
2304,-30.183004107382075,-30.183004107382075,-36.77973546107228,-32.93543170151229
2305,-32.28484242962634,-32.28484242962634,-38.95670926140826,-101.16541346079507
2306,-52.30928755213292,-52.30928755213292,-31.22754292363802,-46.48908897281372
2307,-37.52838487957398,-37.52838487957398,-150.99111939348552,-38.429299064476034
2308,-100.27033720044516,-100.27033720044516,-26.734404307514545,-147.87995275399783
2309,-99.82719503863476,-99.82719503863476,-32.00716487507835,-101.38744298984732
2310,-51.860986005513865,-51.860986005513865,-103.86402594598611,-36.86679979128047
2311,-86.63747848243408,-86.63747848243408,-32.3136757874458,-35.38313664126643
2312,-132.11019874125338,-132.11019874125338,-36.47936229823392,-38.03666881418457
2313,-32.047025868905806,-32.047025868905806,-33.562978001704366,-103.80377557280661
2314,-38.18996442515287,-38.18996442515287,-38.66642018103507,-123.6791308962617
2315,-142.29363627996443,-142.29363627996443,-39.65558084540987,-27.58242463178992
2316,-38.265840943129234,-38.265840943129234,-30.40728200341409,-36.72770216739689
2317,-110.63805062147688,-110.63805062147688,-33.27982310669249,-111.757355418511
2318,-106.95482532813486,-106.95482532813486,-33.23517905149996,-41.74016735641687
2319,-38.608109968468085,-38.608109968468085,-42.464762081937806,-34.29169489261505
2320,-36.3895815919372,-36.3895815919372,-33.241349413947866,-73.06429631154234
2321,-33.11669395558835,-33.11669395558835,-40.70496833876449,-122.99383249047581
2322,-37.45749213099802,-37.45749213099802,-36.37006379576566,-45.591726963217155
2323,-37.18705675501302,-37.18705675501302,-28.63526410560131,-37.465625262579564
2324,-40.78419610583572,-40.78419610583572,-39.88785919692936,-105.89656552762891
2325,-35.40104187721053,-35.40104187721053,-28.85529023643818,-80.73113225617195
2326,-35.45568563942152,-35.45568563942152,-40.16946377641423,-30.2097987507333
2327,-33.3964598790736,-33.3964598790736,-30.66214393725383,-31.869604383130255
2328,-37.24402178419486,-37.24402178419486,-35.36587216060628,-32.889386282379704
2329,-31.212227648020715,-31.212227648020715,-38.28785016075432,-35.59678065238157
2330,-30.84702441185953,-30.84702441185953,-30.084241440732868,-36.49699570191485
2331,-83.98041911233564,-83.98041911233564,-28.746380435545102,-38.67908946458902
2332,-38.18255881720663,-38.18255881720663,-105.99534048370742,-37.48070482574815
2333,-32.30248461358471,-32.30248461358471,-33.5511243615006,-28.950717283085762
2334,-35.99738995954238,-35.99738995954238,-31.9545701474748,-31.314624299015264
2335,-126.62246807679728,-126.62246807679728,-34.34460531758083,-107.37149675417733
2336,-37.97908176757152,-37.97908176757152,-38.685759467298375,-36.331796212649905
2337,-31.751648112288912,-31.751648112288912,-30.260035731355718,-38.00074589019001
2338,-44.14138273830625,-44.14138273830625,-29.285522736856272,-31.632160960314984
2339,-32.399737095991256,-32.399737095991256,-32.25492079542333,-37.572174983951186
2340,-109.12148366861976,-109.12148366861976,-30.403259875984325,-48.429874396300164
2341,-152.90710175691177,-152.90710175691177,-38.42845932140711,-42.23720244756811
2342,-114.3304349977361,-114.3304349977361,-31.982741708933204,-106.38697396898459
2343,-42.47021651121901,-42.47021651121901,-38.09861261879732,-121.91161539727051
2344,-31.38481168974343,-31.38481168974343,-34.707100534157576,-38.880124998482884
2345,-32.28987787388691,-32.28987787388691,-32.00740560476971,-32.856634853438884
2346,-41.978265907756295,-41.978265907756295,-101.97817033895996,-33.32323120932593
2347,-43.80302787442086,-43.80302787442086,-38.19087390937664,-105.65935051868317
2348,-31.60852700294481,-31.60852700294481,-39.952418926682775,-37.4542410398573
2349,-45.06935270396299,-45.06935270396299,-36.53413972068186,-40.26669152048645
2350,-87.6194998565755,-87.6194998565755,-35.180635828874074,-43.10611457326672
2351,-44.939463677982914,-44.939463677982914,-45.969599079004,-28.894613485210762
2352,-33.385063603768174,-33.385063603768174,-42.51244661237157,-36.38273214595403
2353,-33.7257753800032,-33.7257753800032,-106.1157928198134,-94.71155725357295
2354,-79.21458307324677,-79.21458307324677,-50.94998905624041,-32.863560305085294
2355,-40.51567232722553,-40.51567232722553,-32.044341640446525,-30.92900630245706
2356,-90.79336580258612,-90.79336580258612,-30.13731332703953,-119.85705002138249
2357,-47.88367069980878,-47.88367069980878,-36.52799106938612,-110.83820478902307
2358,-113.26014037637847,-113.26014037637847,-56.95320551876206,-32.153489624549536
2359,-32.3289922671037,-32.3289922671037,-104.85813987196026,-31.239257606855585
2360,-31.515540381027137,-31.515540381027137,-29.18634745484139,-37.597473441596186
2361,-49.67024982692783,-49.67024982692783,-117.6882344776807,-26.337892934705753
2362,-87.8760958410049,-87.8760958410049,-52.96660836792677,-48.84038170736521
2363,-115.01450688519311,-115.01450688519311,-45.80883649710627,-38.40285583270396
2364,-87.16712288885182,-87.16712288885182,-37.99956687679271,-108.65705371893723
2365,-41.36999306369461,-41.36999306369461,-30.3055345094375,-37.31837747910668
2366,-40.74162821797074,-40.74162821797074,-35.147629166090304,-134.81007565249183
2367,-105.6663547480704,-105.6663547480704,-36.48908789722975,-30.906016695361064
2368,-97.23775334283935,-97.23775334283935,-30.07979246199926,-32.74777800468779
2369,-73.43567879312306,-73.43567879312306,-33.539726550886,-37.757117122165624
2370,-42.58912082118536,-42.58912082118536,-44.34820165690455,-74.89017681917754
2371,-27.24089443069291,-27.24089443069291,-31.942490524859405,-37.393895421883485
2372,-73.1010650904008,-73.1010650904008,-111.17269261906702,-28.66721832729312
2373,-30.19379982694036,-30.19379982694036,-48.690346487119854,-112.04210135928199
2374,-31.836439175915487,-31.836439175915487,-37.43497134227408,-103.98121684359297
2375,-137.28192343563816,-137.28192343563816,-31.64313269465201,-32.278442651292174
2376,-140.65768052087026,-140.65768052087026,-33.49147850423888,-38.84013369507964
2377,-37.9831583071884,-37.9831583071884,-31.32515259759009,-116.81273667513936
2378,-41.792683445751486,-41.792683445751486,-32.15011843275097,-31.966832856519815
2379,-36.39681673702295,-36.39681673702295,-37.16881402487344,-29.319410346767686
2380,-28.270813468025327,-28.270813468025327,-35.64225233243049,-108.25694581310796
2381,-32.6144697733254,-32.6144697733254,-36.39040479935046,-29.954892676521283
2382,-113.80449865880944,-113.80449865880944,-30.77877425220196,-28.765189888744743
2383,-90.406440052346,-90.406440052346,-27.330541731362413,-71.33482987231565
2384,-31.22527506712991,-31.22527506712991,-35.73404808839592,-30.053546170164317
2385,-32.48714491555752,-32.48714491555752,-94.61982251285954,-37.3442536848473
2386,-95.69189841707696,-95.69189841707696,-34.60501214530548,-31.96883794586231
2387,-107.83036884785236,-107.83036884785236,-33.19154745446944,-35.047576756632836
2388,-29.80561316756421,-29.80561316756421,-36.15031694763037,-32.477599658932355
2389,-110.2814847703939,-110.2814847703939,-29.9750541732568,-30.51569756891056
2390,-43.23396146506836,-43.23396146506836,-42.443798140300885,-39.819341964426556
2391,-129.59906715271882,-129.59906715271882,-32.9845243881358,-38.99486568117845
2392,-136.6734510558541,-136.6734510558541,-39.52910635143111,-137.96274288983193
2393,-116.13699455334964,-116.13699455334964,-39.13005756968048,-42.65141945565156
2394,-31.044060911512705,-31.044060911512705,-38.80956762901815,-91.01979735711514
2395,-40.53734558003791,-40.53734558003791,-37.70638494042572,-37.236510744542855
2396,-29.12620261356676,-29.12620261356676,-59.30756401797577,-31.411124157981533
2397,-82.10715592603705,-82.10715592603705,-26.609670295421928,-37.62806261100822
2398,-28.87210994412516,-28.87210994412516,-35.62796250362912,-90.68536350044484
2399,-37.88741264238543,-37.88741264238543,-38.99831660458064,-32.18247483615164
2400,-39.730740014014486,-39.730740014014486,-39.02113874388287,-29.195382221636645
2401,-27.39040340595279,-27.39040340595279,-39.07027067274413,-33.70581588426534
2402,-31.04138052565409,-31.04138052565409,-31.40884184691459,-31.169681777766144
2403,-44.61832446565201,-44.61832446565201,-30.68435602421581,-99.91060066037979
2404,-42.78697427385184,-42.78697427385184,-30.87911326555889,-26.859368248626136
2405,-46.00797018157063,-46.00797018157063,-43.30791283467923,-32.53222342766033
2406,-32.42514793528584,-32.42514793528584,-34.56966797165973,-90.15432900161701
2407,-33.143667750773794,-33.143667750773794,-37.24164406957077,-36.12146800461103
2408,-79.02456265408938,-79.02456265408938,-39.03667355728787,-42.144690514802484
2409,-91.31120929151602,-91.31120929151602,-37.24410761512793,-34.900560726949934
2410,-32.43804782426166,-32.43804782426166,-32.67835303125093,-113.67594710825001
2411,-95.63519168736885,-95.63519168736885,-30.728699342926586,-114.99554400621984
2412,-31.532913887430965,-31.532913887430965,-37.488740374948,-38.75853354622838
2413,-30.46199771570556,-30.46199771570556,-36.15564434081191,-116.63996840659973
2414,-30.72628425028804,-30.72628425028804,-48.99108891222639,-36.97209193778501
2415,-39.80565057342112,-39.80565057342112,-36.57870707261901,-105.75337531156029
2416,-140.49364405041376,-140.49364405041376,-34.776738596874864,-31.871938818900134
2417,-32.719023217205006,-32.719023217205006,-39.16556769328189,-29.911222633091533
2418,-33.710019782916625,-33.710019782916625,-32.12414120422227,-28.307759696961504
2419,-108.3246456685782,-108.3246456685782,-37.97602100543951,-31.651353484653548
2420,-39.856459207671406,-39.856459207671406,-50.42630696432101,-34.365435850966456
2421,-28.755482827513468,-28.755482827513468,-28.37603706520415,-32.010338258178145
2422,-28.44738120158964,-28.44738120158964,-102.05309143734556,-35.53427879042937
2423,-28.931958877664904,-28.931958877664904,-32.339446996477015,-108.02979235402493
2424,-30.61555704116539,-30.61555704116539,-104.7387625982703,-38.126302049843474
2425,-113.61447915599308,-113.61447915599308,-38.39336559048868,-114.42900225732379
2426,-32.512568176471525,-32.512568176471525,-37.18865457641673,-32.86058275319159
2427,-99.26336460818251,-99.26336460818251,-33.13321076221818,-41.368406968850564
2428,-114.4949320044679,-114.4949320044679,-32.29776163523708,-125.5146398701907
2429,-110.26279561770944,-110.26279561770944,-106.4584812425572,-37.32264806819441
2430,-33.255128029851754,-33.255128029851754,-35.5492788502666,-38.05068895901277
2431,-91.9443966272774,-91.9443966272774,-86.60798692540556,-91.80095567033646
2432,-29.644981081185698,-29.644981081185698,-32.07857852880605,-34.609722266944146
2433,-28.88904662155088,-28.88904662155088,-32.87070577314386,-37.9913682327179
2434,-89.36761239990003,-89.36761239990003,-31.762654072939164,-32.41614359633435
2435,-113.22686626340692,-113.22686626340692,-29.43230216438408,-134.20295235648294
2436,-30.40624309270576,-30.40624309270576,-100.29109963054766,-124.23679326068076
2437,-83.01021326135691,-83.01021326135691,-34.576968680863345,-35.87682213663348
2438,-41.56327427908147,-41.56327427908147,-34.20447713289397,-38.060598991350915
2439,-50.952092343630426,-50.952092343630426,-95.64087795467825,-39.648977516126905
2440,-84.60137611049133,-84.60137611049133,-36.54449895996676,-36.47862495320824
2441,-45.6761958004288,-45.6761958004288,-101.70640810496664,-36.390215787084536
2442,-40.92535452387075,-40.92535452387075,-31.7774395817084,-122.46905263929611
2443,-33.463375333751344,-33.463375333751344,-36.505390882547815,-34.875123062496364
2444,-54.036645831100174,-54.036645831100174,-38.108972558866185,-36.65917781793014
2445,-41.38288097412821,-41.38288097412821,-43.316205711679146,-31.739773475467416
2446,-40.71114613988488,-40.71114613988488,-40.11422052660127,-31.906731261805632
2447,-88.5000102074437,-88.5000102074437,-30.421743125124287,-34.76444123006751
2448,-29.60959599890186,-29.60959599890186,-33.407059842331826,-111.90048966255046
2449,-31.59295332203904,-31.59295332203904,-96.35999227152745,-32.83593041631329
2450,-32.04020698705816,-32.04020698705816,-99.48348588984008,-97.45767326377968
2451,-45.00116808761558,-45.00116808761558,-31.818298535253856,-31.257452526464366
2452,-58.53142059015697,-58.53142059015697,-38.05417953715521,-39.46381462431066
2453,-51.10401698816956,-51.10401698816956,-29.99434076322773,-90.91504452534643
2454,-50.26220242979848,-50.26220242979848,-36.42000714982449,-116.05700176779392
2455,-28.597474976624888,-28.597474976624888,-33.196311606114655,-30.178596176806106
2456,-118.62538492450574,-118.62538492450574,-33.35611352618407,-35.085610455210634
2457,-29.05641024790632,-29.05641024790632,-33.01505314662481,-32.21272730850368
2458,-125.97265407982364,-125.97265407982364,-36.254885048335815,-37.72997134078361
2459,-91.74598325950772,-91.74598325950772,-33.89341265770468,-29.459206934833926
2460,-36.62607020903282,-36.62607020903282,-43.74234155203909,-37.865362840683304
2461,-38.07567876288124,-38.07567876288124,-43.73935357559145,-27.090950591725544
2462,-33.5390603189973,-33.5390603189973,-37.54277630322506,-37.15309772815996
2463,-35.19022297634832,-35.19022297634832,-35.64926375881672,-37.21645435817462
2464,-45.80998214961619,-45.80998214961619,-45.92678514437169,-109.18073219858167
2465,-50.71216205752272,-50.71216205752272,-30.051633183641147,-102.06355364683253
2466,-102.57311324788272,-102.57311324788272,-35.09432122680653,-100.48529398859539
2467,-40.21673152006024,-40.21673152006024,-31.599437630866053,-98.62325946141085
2468,-37.5231563595287,-37.5231563595287,-36.32351072096813,-122.41443899703218
2469,-42.32464857880359,-42.32464857880359,-37.617290937448345,-27.587378526985653
2470,-44.93103539951221,-44.93103539951221,-37.90929176874516,-36.849301250507374
2471,-39.71901023768184,-39.71901023768184,-32.3146029904001,-33.84558433521484
2472,-86.90135811422923,-86.90135811422923,-37.81402473376465,-35.881865708835456
2473,-35.55460957904,-35.55460957904,-37.33876793266832,-34.06912720191199
2474,-57.31521771468061,-57.31521771468061,-88.6972675987586,-31.202560549912008
2475,-37.650737727694526,-37.650737727694526,-30.23293110411217,-28.432163539803803
2476,-31.48891466556778,-31.48891466556778,-31.88966357364265,-33.86672068086528
2477,-38.7142074066135,-38.7142074066135,-37.09669126701371,-37.85221216019793
2478,-37.49954585542843,-37.49954585542843,-31.6704752089634,-29.406056827253057
2479,-45.76812880372651,-45.76812880372651,-31.630392050303804,-47.41856984764291
2480,-100.19406702878852,-100.19406702878852,-37.81663882845948,-108.24401727098493
2481,-37.69346120426478,-37.69346120426478,-47.25338197834738,-28.005780528305316
2482,-110.02590238060534,-110.02590238060534,-35.10474240613795,-32.9565774187857
2483,-14.451983014857271,-14.451983014857271,-92.26362698863004,-128.27866922522603
2484,-45.23596596766454,-45.23596596766454,-31.026094544427668,-33.284750383357064
2485,-31.294556473180425,-31.294556473180425,-31.825429700784014,-36.72689515391768
2486,-84.25977202034588,-84.25977202034588,-48.039029377285104,-98.43572878913957
2487,-32.41282197810304,-32.41282197810304,-34.993054931495834,-30.068116762180324
2488,-29.42771809524092,-29.42771809524092,-43.59604843602206,-27.48707578429684
2489,-39.81787313490683,-39.81787313490683,-39.896204033828965,-31.03309251895344
2490,-38.69464200315626,-38.69464200315626,-44.20914748698965,-36.415643333192826
2491,-29.884747811029783,-29.884747811029783,-29.14092950201441,-28.56322821128824
2492,-36.80635835872722,-36.80635835872722,-44.71702021955368,-101.47823366159818
2493,-33.59432946002712,-33.59432946002712,-28.232687037163643,-36.13589522938737
2494,-34.040938508538105,-34.040938508538105,-32.351458076742546,-26.822413188269515
2495,-33.02032077653058,-33.02032077653058,-36.54310171466556,-37.162372170227755
2496,-40.38652949324104,-40.38652949324104,-37.19488055136455,-32.05268464998725
2497,-28.872417744774324,-28.872417744774324,-29.329521484226213,-55.41359420347119
2498,-97.94107285662896,-97.94107285662896,-30.551490079398377,-36.78201633254004
2499,-28.93475979387908,-28.93475979387908,-34.69865096687267,-94.94050503672283
2500,-35.87032243193686,-35.87032243193686,-30.53960864369019,-29.59614132152425
2501,-29.23100123234757,-29.23100123234757,-30.292113245811905,-37.04581760122929
2502,-72.0090990547051,-72.0090990547051,-41.21981771999537,-30.410861329895436
2503,-28.065508907860448,-28.065508907860448,-32.43878803513241,-37.965197296652974
2504,-38.37455113243518,-38.37455113243518,-38.29940935895959,-38.100725229133175
2505,-31.77069228054941,-31.77069228054941,-32.1297980674422,-37.779304004480224
2506,-45.59259112849452,-45.59259112849452,-35.19133428088454,-88.57074253020083
2507,-34.89260997002361,-34.89260997002361,-36.72271545631777,-8.13066414043577
2508,-38.18247452139731,-38.18247452139731,-34.62469623382798,-55.5667860293595
2509,-108.51071905903795,-108.51071905903795,-31.347552282789973,-32.03497585621732
2510,-40.74226557117802,-40.74226557117802,-37.55574295041286,-29.38704082944433
2511,-39.52418147245714,-39.52418147245714,-42.67951690418474,-32.50646464529973
2512,-108.5621899571974,-108.5621899571974,-41.056878961608405,-111.6140974571415
2513,-79.28672487363852,-79.28672487363852,-100.62711574936874,-39.9002749879645
2514,-94.6019286148038,-94.6019286148038,-37.43211146167646,-29.57475125334029
2515,-28.125619229981773,-28.125619229981773,-37.011288580199576,-33.04826359778396
2516,-37.64847695004067,-37.64847695004067,-36.805354408987945,-29.57466659784323
2517,-88.08666393757134,-88.08666393757134,-35.35155820233237,-95.97308272151025
2518,-40.2253845271416,-40.2253845271416,-36.62927789794149,-31.915353787157613
2519,-30.794648387232105,-30.794648387232105,-37.8662438806258,-35.17090443261492
2520,-107.0147765619687,-107.0147765619687,-29.81864744796436,-97.09788959064271
2521,-33.61529344278895,-33.61529344278895,-36.25738254725001,-29.973709333928117
2522,-37.92810766159625,-37.92810766159625,-31.010923807588146,-32.74804315539966
2523,-91.66774781405763,-91.66774781405763,-39.01894545444209,-37.345546150847575
2524,-32.38890534453315,-32.38890534453315,-33.23933061095339,-32.69739855059195
2525,-86.11712100327755,-86.11712100327755,-45.667236833783136,-34.905128491315075
2526,-32.630063449965995,-32.630063449965995,-31.835297436493136,-8.755625999664312
2527,-35.85559369097877,-35.85559369097877,-92.8437474745441,-34.229993740863755
2528,-30.15509370190849,-30.15509370190849,-72.73997537680101,-31.327893020392217
2529,-50.67331550122967,-50.67331550122967,-30.30543034584275,-101.0425938104283
2530,-29.831529611886367,-29.831529611886367,-37.64095554313432,-36.01439329189461
2531,-89.64357244030988,-89.64357244030988,-32.25856152367675,-30.18768179802004
2532,-47.78300768344188,-47.78300768344188,-34.08598605024078,-109.32250562544169
2533,-31.22711100232172,-31.22711100232172,-38.76087697779016,-32.14429359643742
2534,-38.86945397155053,-38.86945397155053,-34.61514850800564,-27.7992901873237
2535,-37.83331387740112,-37.83331387740112,-39.76086759336525,-30.083185238359683
2536,-37.86572984768115,-37.86572984768115,-29.44582005988745,-30.22471342215334
2537,-99.72865754767405,-99.72865754767405,-35.308972979495394,-30.037155027505243
2538,-125.54505014737607,-125.54505014737607,-39.26491872573775,-39.39018478217645
2539,-99.2033728571265,-99.2033728571265,-31.79828418314247,-29.120179872505993
2540,-38.47411223801564,-38.47411223801564,-35.030187007259386,-32.33315399273357
2541,-103.88448083610736,-103.88448083610736,-41.26677690982011,-110.51771927370174
2542,-37.05584439015681,-37.05584439015681,-39.8185669935074,-32.497341872000575
2543,-32.43029162711501,-32.43029162711501,-30.877929551885515,-32.21279256345758
2544,-31.53410527107027,-31.53410527107027,-31.973468197523665,-44.7303400823694
2545,-102.05913104862792,-102.05913104862792,-36.2186736221552,-38.137317789405785
2546,-30.562914885429755,-30.562914885429755,-37.59475810978318,-54.46293292381736
2547,-38.71926194605438,-38.71926194605438,-38.19315011953737,-100.26027386945223
2548,-106.87177220333272,-106.87177220333272,-30.540317740540715,-37.710020739344955
2549,-36.78805681266876,-36.78805681266876,-31.11180191251414,-37.03054686139643
2550,-30.018783617648563,-30.018783617648563,-36.52419305346825,-37.246040977806565
2551,-108.31817061566436,-108.31817061566436,-32.28414336492436,-36.386101185583435
2552,-94.68029663837244,-94.68029663837244,-31.02157185794773,-35.735639707347346
2553,-95.27745262328553,-95.27745262328553,-36.17306394463878,-96.4994436221369
2554,-39.48089562459191,-39.48089562459191,-29.63387187905992,-31.671793528436744
2555,-29.17831246600024,-29.17831246600024,-30.361586866849443,-48.17334112880873
2556,-99.30221867966044,-99.30221867966044,-42.49585605001036,-37.10121727147825
2557,-27.535226953015595,-27.535226953015595,-41.14944955173044,-36.82492738226297
2558,-128.55306692817572,-128.55306692817572,-38.954410712857474,-33.01991815398661
2559,-38.80250344904728,-38.80250344904728,-34.42586414617949,-30.9583992597215
2560,-15.737666255544868,-15.737666255544868,-37.954506889701456,-33.855179852262346
2561,-17.35702935274674,-17.35702935274674,-30.94634664918086,-29.90426981026691
2562,-29.53099686487771,-29.53099686487771,-35.944898371164825,-94.58610461118971
2563,-48.09778788489942,-48.09778788489942,-29.313704595813512,-32.506662713974556
2564,-50.8070747295567,-50.8070747295567,-31.801725133388352,-35.772665029231916
2565,-49.79305966160229,-49.79305966160229,-31.339898827528465,-31.853301312297695
2566,-29.559962698433885,-29.559962698433885,-31.936043949997064,-37.60247678259136
2567,-111.97975503976822,-111.97975503976822,-101.7242175995195,-80.10693165482496
2568,-30.554751783001933,-30.554751783001933,-35.33324129486785,-34.42442954354126
2569,-37.86042934115367,-37.86042934115367,-27.56765449731151,-27.711347518543032
2570,-98.8983894760608,-98.8983894760608,-36.85168410542492,-120.29011919818475
2571,-39.66606575648535,-39.66606575648535,-42.79872142546354,-37.6020310611881
2572,-14.280498478132587,-14.280498478132587,-36.02014367145327,-28.419358746651703
2573,-93.84555846505128,-93.84555846505128,-34.44369368935005,-114.91980592592009
2574,-40.83075811329788,-40.83075811329788,-32.69508512697612,-30.440142256528496
2575,-38.56720899932955,-38.56720899932955,-37.787857241622206,-37.14395804946785
2576,-109.9280261340477,-109.9280261340477,-33.97548154062684,-102.37111705991126
2577,-33.26457636257169,-33.26457636257169,-32.802299562086645,-30.69823825480103
2578,-30.68219074377473,-30.68219074377473,-35.335850662542704,-134.45492029803145
2579,-89.06309963734523,-89.06309963734523,-29.927623906964698,-36.80783928450411
2580,-38.44624443976167,-38.44624443976167,-34.29454308408749,-51.08133158929708
2581,-32.704181543002186,-32.704181543002186,-32.70961323107201,-37.12821515881109
2582,-14.080116813888203,-14.080116813888203,-31.34741176436905,-113.4943031565298
2583,-38.82374668430632,-38.82374668430632,-35.060688633526965,-37.51406385909436
2584,-29.973666056636453,-29.973666056636453,-31.005811475540703,-35.333110651274744
2585,-31.25893211686304,-31.25893211686304,-35.870882766457385,-31.20015335611609
2586,-41.79912044464885,-41.79912044464885,-29.804244333344467,-39.7001785260396
2587,-95.68844844522766,-95.68844844522766,-29.428420517849844,-30.27767423092436
2588,-101.26988772171076,-101.26988772171076,-33.93346141936302,-38.54468732592683
2589,-40.41545565014725,-40.41545565014725,-36.247586106439,-36.49450531938186
2590,-28.98003431367799,-28.98003431367799,-37.872261570997765,-103.87315240229354
2591,-38.66037068747673,-38.66037068747673,-38.056136853151294,-35.87794968313175
2592,-37.39921212662424,-37.39921212662424,-36.66161233255199,-91.30759252835466
2593,-36.38466840105424,-36.38466840105424,-36.83766328708562,-38.176211713986916
2594,-52.29764731590631,-52.29764731590631,-42.77253423683048,-94.45595598512776
2595,-38.25268830260836,-38.25268830260836,-30.42387173921563,-40.042674252244126
2596,-41.80618826821215,-41.80618826821215,-43.82433466966022,-37.55221697772977
2597,-32.357320664819305,-32.357320664819305,-98.39083202249334,-73.51579077367553
2598,-117.8686405622948,-117.8686405622948,-32.58676332411005,-36.70268363247394
2599,-37.23035674028913,-37.23035674028913,-27.210886723921625,-37.65108144746607
2600,-40.06500227570729,-40.06500227570729,-41.56974027031522,-31.75088866165885
2601,-88.34055807653903,-88.34055807653903,-30.931513164133456,-36.53947408548977
2602,-32.863009182687875,-32.863009182687875,-29.40420704437624,-37.820474420157296
2603,-39.28418394196141,-39.28418394196141,-36.24642376265411,-37.237349369541874
2604,-37.46421039572572,-37.46421039572572,-34.72185978118651,-36.22010301849968
2605,-106.94976742168409,-106.94976742168409,-30.42821519249528,-133.82633701111425
2606,-50.714446379958005,-50.714446379958005,-50.31991235205021,-28.958692969114722
2607,-32.93024716877131,-32.93024716877131,-33.65524761969641,-37.41908997263495
2608,-39.38226569895862,-39.38226569895862,-40.71178897219198,-91.77232555508571
2609,-36.40186025077086,-36.40186025077086,-28.971730827929203,-29.58767657197974
2610,-111.3876795943012,-111.3876795943012,-38.42195477953712,-89.60124117111282
2611,-97.13264056734393,-97.13264056734393,-36.46067927263251,-32.79787931530325
2612,-84.98355681404114,-84.98355681404114,-70.10656199976302,-38.16311515604146
2613,-118.6241441896058,-118.6241441896058,-33.09737165347384,-37.01317917998989
2614,-81.40059271068945,-81.40059271068945,-35.72373164850729,-29.568656136701467
2615,-28.00735160183708,-28.00735160183708,-37.34006095378586,-38.270421683362486
2616,-44.23766579498914,-44.23766579498914,-46.20381415269336,-45.986502729417
2617,-26.6897796566927,-26.6897796566927,-38.15554339216192,-99.89234126229802
2618,-43.419563342871925,-43.419563342871925,-30.877679586378317,-32.949610508546215
2619,-39.05393475808809,-39.05393475808809,-29.28555818182058,-31.44418516792897
2620,-28.471629028287524,-28.471629028287524,-106.9906665758774,-38.402794928401576
2621,-31.53126405649838,-31.53126405649838,-38.59915836429964,-37.00806238899712
2622,-41.96766045737651,-41.96766045737651,-28.224950427629405,-36.68765205817036
2623,-99.4503073891013,-99.4503073891013,-34.14727152225026,-37.21588081446499
2624,-65.92152667707607,-65.92152667707607,-69.10628674981088,-31.00784951457589
2625,-38.80835124335857,-38.80835124335857,-34.1127949621307,-83.39892199025999
2626,-33.00233913501922,-33.00233913501922,-99.66625492919287,-83.492564546379
2627,-30.783239223983298,-30.783239223983298,-36.39995698994244,-28.916412558320403
2628,-61.34354029570585,-61.34354029570585,-31.404952308000823,-104.64065994155708
2629,-81.14059558662584,-81.14059558662584,-34.71942471742659,-35.17032757548159
2630,-41.39075679675347,-41.39075679675347,-32.02370201667901,-34.86766103250303
2631,-101.9532054928116,-101.9532054928116,-35.36029284903126,-103.3883190313521
2632,-107.0467761243822,-107.0467761243822,-19.40461027540543,-107.9015707300986
2633,-33.31210995583727,-33.31210995583727,-35.64059585890416,-33.13550789759543
2634,-39.76916063323621,-39.76916063323621,-30.44002929386125,-41.45009626362695
2635,-33.13950559445979,-33.13950559445979,-35.261020801988586,-90.51264243110252
2636,-28.598479549431,-28.598479549431,-30.25256971717389,-31.21258039915677
2637,-111.75315638654293,-111.75315638654293,-32.81511556275993,-91.72122773511671
2638,-49.93094838753936,-49.93094838753936,-41.47326047338068,-37.14499369830029
2639,-31.373120374127662,-31.373120374127662,-37.25862200720678,-38.691431291764594
2640,-90.24602393791672,-90.24602393791672,-32.58461847800914,-35.99914230046072
2641,-28.94286200309996,-28.94286200309996,-30.457337839368243,-95.75817201491037
2642,-98.12432982357387,-98.12432982357387,-32.44717290874655,-96.34267611311168
2643,-34.50058484762164,-34.50058484762164,-66.25949079250681,-36.299384081190155
2644,-35.59329376071117,-35.59329376071117,-37.13812180010856,-93.38675734184142
2645,-53.73930976385819,-53.73930976385819,-99.10021928127551,-48.99771454496271
2646,-29.263573787588623,-29.263573787588623,-32.85913774657763,-37.04787253139328
2647,-40.15488706079218,-40.15488706079218,-49.6728731863381,-72.28176023003127
2648,-42.00322271801886,-42.00322271801886,-35.394966514471534,-32.70500586397996
2649,-31.1363947468785,-31.1363947468785,-37.13643739015023,-49.474027614592885
2650,-92.42932387056784,-92.42932387056784,-33.279648964729176,-37.38074821170403
2651,-41.4206995589461,-41.4206995589461,-33.30486297395936,-116.69447649450386
