episode,run_0_x,run_0_y,run_1,run_2
2629,False,False,True,True
2630,True,True,True,True
2631,False,False,True,False
2632,False,False,False,False
2633,True,True,True,True
2634,True,True,True,True
2635,True,True,True,False
2636,True,True,True,True
2637,False,False,True,False
2638,True,True,True,True
2639,True,True,True,True
2640,False,False,True,True
2641,True,True,True,False
2642,False,False,True,False
2643,True,True,False,True
2644,True,True,True,False
2645,True,True,False,True
2646,True,True,True,True
2647,False,False,True,False
2648,True,True,True,True
2649,True,True,True,True
2650,False,False,True,True
2651,True,True,True,False
2652,False,False,True,True
2653,True,True,True,True
2654,True,True,True,True
2655,True,True,True,True
2656,False,False,True,True
2657,True,True,True,True
2658,True,True,True,False
2659,True,True,True,True
2660,True,True,True,True
2661,True,True,True,False
2662,True,True,True,True
2663,True,True,True,True
2664,True,True,True,True
2665,True,True,True,True
2666,True,True,True,True
2667,False,False,True,False
2668,True,True,True,True
2669,True,True,True,True
2670,True,True,True,True
2671,True,True,True,True
2672,True,True,True,True
2673,True,True,True,True
2674,True,True,True,False
2675,True,True,True,True
2676,True,True,True,True
2677,True,True,False,True
2678,True,True,True,True
2679,True,True,False,True
2680,True,True,True,True
2681,False,False,True,False
2682,True,True,True,True
2683,True,True,True,True
2684,True,True,True,True
2685,True,True,False,True
2686,False,False,True,False
2687,False,False,True,True
2688,True,True,True,True
2689,False,False,True,True
2690,False,False,True,True
2691,True,True,False,True
2692,True,True,True,True
2693,False,False,True,True
2694,True,True,True,True
2695,False,False,True,True
2696,True,True,True,True
2697,True,True,True,True
2698,True,True,True,True
2699,False,False,True,True
2700,False,False,True,True
2701,True,True,True,False
2702,True,True,False,False
2703,True,True,True,True
2704,False,False,True,True
2705,False,False,True,True
2706,False,False,True,False
2707,True,True,True,True
2708,False,False,True,True
2709,True,True,True,True
2710,True,True,True,False
2711,True,True,True,True
2712,False,False,True,True
2713,True,True,True,True
2714,True,True,True,False
2715,True,True,True,True
2716,True,True,True,True
2717,False,False,True,True
2718,False,False,True,True
2719,False,False,True,True
2720,False,False,True,True
2721,False,False,True,True
2722,True,True,True,True
2723,False,False,True,True
2724,True,True,True,True
2725,True,True,True,True
2726,True,True,True,True
2727,False,False,True,True
2728,True,True,True,False
2729,True,True,True,True
2730,False,False,True,True
2731,False,False,True,True
2732,False,False,True,True
2733,True,True,True,True
2734,False,False,True,False
2735,True,True,True,True
2736,False,False,True,True
2737,True,True,True,False
2738,False,False,False,True
2739,True,True,True,True
2740,True,True,True,True
2741,False,False,True,False
2742,False,False,True,True
2743,True,True,False,True
2744,True,True,True,True
2745,True,True,True,False
2746,True,True,True,False
2747,True,True,True,True
2748,False,False,True,True
2749,True,True,True,True
2750,True,True,True,False
2751,True,True,True,True
2752,True,True,True,True
2753,True,True,True,True
2754,False,False,True,True
2755,False,False,True,True
2756,True,True,False,True
2757,False,False,True,False
2758,False,False,True,False
2759,False,False,True,True
2760,True,True,True,True
2761,True,True,True,True
2762,False,False,True,True
2763,False,False,True,False
2764,False,False,True,True
2765,True,True,True,False
2766,False,False,True,True
2767,False,False,True,False
2768,True,True,False,False
2769,False,False,True,True
2770,False,False,True,False
2771,True,True,True,True
2772,False,False,True,False
2773,True,True,True,True
2774,True,True,True,True
2775,True,True,True,True
2776,True,True,True,True
2777,False,False,True,True
2778,True,True,False,True
2779,True,True,False,True
2780,True,True,True,True
2781,False,False,True,False
2782,True,True,True,True
2783,True,True,True,True
2784,False,False,True,True
2785,True,True,True,False
2786,True,True,True,True
2787,True,True,True,True
2788,False,False,True,True
2789,False,False,True,True
2790,False,False,True,True
2791,True,True,True,False
2792,False,False,True,True
2793,True,True,False,True
2794,False,False,True,False
2795,False,False,True,True
2796,False,False,True,False
2797,False,False,True,False
2798,False,False,True,True
2799,True,True,True,True
2800,True,True,True,True
2801,True,True,True,False
2802,False,False,True,False
2803,True,True,True,False
2804,False,False,True,True
2805,True,True,True,False
2806,True,True,True,False
2807,True,True,True,False
2808,True,True,True,True
2809,False,False,True,False
2810,True,True,True,True
2811,True,True,True,True
2812,True,True,True,False
2813,False,False,True,True
2814,True,True,True,False
2815,True,True,True,True
2816,False,False,True,False
2817,True,True,True,True
2818,True,True,True,False
2819,False,False,True,False
2820,True,True,True,True
2821,True,True,True,False
2822,True,True,True,True
2823,True,True,True,True
2824,True,True,True,True
2825,True,True,True,True
2826,True,True,True,True
2827,False,False,True,False
2828,True,True,True,True
2829,True,True,True,False
2830,True,True,True,True
2831,True,True,True,True
2832,False,False,True,True
2833,True,True,True,True
2834,True,True,True,False
2835,True,True,True,False
2836,True,True,True,False
2837,False,False,True,False
2838,False,False,True,True
2839,False,False,True,True
2840,True,True,True,False
2841,True,True,False,False
2842,True,True,True,False
2843,False,False,True,True
2844,False,False,True,False
2845,True,True,True,False
2846,False,False,True,False
2847,False,False,True,True
2848,False,False,True,True
2849,True,True,True,False
2850,True,True,True,True
2851,False,False,True,False
2852,True,True,True,True
2853,True,True,True,False
2854,False,False,True,False
2855,False,False,True,True
2856,True,True,False,False
2857,True,True,True,False
2858,True,True,True,False
2859,True,True,True,True
2860,False,False,True,False
2861,True,True,True,True
2862,False,False,True,True
2863,True,True,True,False
2864,False,False,True,True
2865,True,True,True,True
2866,False,False,True,True
2867,True,True,True,True
2868,False,False,True,False
2869,True,True,True,False
2870,True,True,True,False
2871,True,True,True,True
2872,True,True,True,True
2873,True,True,True,True
2874,True,True,True,False
2875,True,True,True,True
2876,True,True,True,True
2877,True,True,True,True
2878,True,True,True,False
2879,False,False,True,True
2880,True,True,True,True
2881,True,True,False,False
2882,True,True,True,False
2883,False,False,True,False
2884,True,True,True,True
2885,True,True,True,True
2886,False,False,True,True
2887,False,False,True,False
2888,True,True,True,True
2889,False,False,True,False
2890,True,True,True,True
2891,True,True,True,True
2892,False,False,True,False
2893,True,True,True,True
2894,True,True,True,False
2895,True,True,True,False
2896,True,True,True,False
2897,False,False,True,True
2898,True,True,True,True
2899,True,True,True,False
2900,True,True,True,False
2901,False,False,True,True
2902,True,True,True,False
2903,False,False,True,False
2904,True,True,True,False
2905,False,False,True,True
2906,False,False,True,False
2907,True,True,True,True
2908,True,True,True,False
2909,True,True,True,True
2910,True,True,True,True
2911,True,True,True,True
2912,True,True,True,False
2913,True,True,True,False
2914,True,True,True,True
2915,True,True,True,True
2916,True,True,True,True
2917,False,False,True,False
2918,True,True,True,False
2919,True,True,True,False
2920,False,False,True,False
2921,True,True,True,True
2922,True,True,True,False
2923,True,True,True,False
2924,True,True,True,False
2925,True,True,True,True
2926,True,True,True,False
2927,True,True,True,False
2928,True,True,True,True
2929,False,False,True,False
2930,True,True,True,False
2931,False,False,True,False
2932,True,True,True,True
2933,True,True,True,True
2934,True,True,True,False
2935,True,True,False,True
2936,True,True,True,True
2937,True,True,True,True
2938,True,True,True,False
2939,True,True,True,False
2940,True,True,True,False
2941,True,True,False,False
2942,False,False,True,False
2943,True,True,True,False
2944,True,True,True,False
2945,True,True,True,True
2946,False,False,True,True
2947,False,False,True,False
2948,True,True,True,True
2949,True,True,False,True
2950,True,True,True,True
2951,False,False,False,True
2952,True,True,True,True
2953,False,False,True,False
2954,True,True,True,True
2955,True,True,True,True
2956,True,True,True,False
2957,False,False,True,False
2958,False,False,True,False
2959,True,True,True,False
2960,False,False,True,True
2961,True,True,True,True
2962,True,True,True,True
2963,True,True,True,True
2964,True,True,True,False
2965,True,True,True,True
2966,True,True,True,True
2967,True,True,True,False
2968,True,True,True,True
2969,False,False,True,True
2970,False,False,True,True
2971,True,True,True,False
2972,False,False,True,False
2973,False,False,True,True
2974,True,True,True,True
2975,True,True,True,False
2976,False,False,True,True
2977,True,True,True,True
2978,True,True,True,True
2979,True,True,True,True
2980,True,True,False,True
2981,True,True,True,True
2982,True,True,True,True
2983,True,True,True,False
2984,True,True,True,True
2985,False,False,True,False
2986,True,True,True,False
2987,True,True,True,True
2988,False,False,True,True
2989,False,False,True,True
2990,True,True,True,True
2991,True,True,True,True
2992,True,True,True,True
2993,True,True,True,False
2994,True,True,True,True
2995,False,False,True,True
2996,True,True,True,True
2997,True,True,True,False
2998,True,True,True,False
2999,False,False,True,True
3000,False,False,True,False
3001,True,True,True,True
3002,True,True,True,True
3003,True,True,True,False
3004,True,True,True,False
3005,True,True,True,True
3006,True,True,True,True
3007,True,True,True,True
3008,True,True,True,True
3009,False,False,True,False
3010,True,True,True,True
3011,False,False,True,True
3012,True,True,True,True
3013,True,True,True,False
3014,True,True,True,True
3015,False,False,True,False
3016,True,True,True,True
3017,False,False,True,True
3018,True,True,True,True
3019,True,True,True,False
3020,True,True,True,False
3021,True,True,True,True
3022,False,False,True,True
3023,True,True,True,True
3024,True,True,True,False
3025,True,True,True,False
3026,False,False,True,True
3027,True,True,False,True
3028,True,True,True,True
3029,True,True,True,False
3030,True,True,False,True
3031,True,True,True,True
3032,True,True,False,True
3033,True,True,False,False
3034,False,False,True,True
3035,True,True,True,True
3036,True,True,True,True
3037,False,False,True,True
3038,True,True,True,False
3039,True,True,True,True
3040,True,True,True,True
3041,True,True,True,False
3042,True,True,True,True
3043,True,True,True,True
3044,True,True,True,False
3045,True,True,True,True
3046,True,True,True,True
3047,False,False,True,False
3048,True,True,True,True
3049,True,True,False,True
3050,True,True,True,True
3051,True,True,False,True
3052,False,False,True,True
3053,True,True,True,False
3054,False,False,True,True
3055,False,False,True,True
3056,False,False,True,True
3057,False,False,True,True
3058,True,True,True,True
3059,False,False,True,False
3060,False,False,True,True
3061,True,True,True,True
3062,False,False,True,True
3063,True,True,True,True
3064,False,False,True,True
3065,False,False,True,True
3066,True,True,True,False
3067,True,True,True,True
3068,True,True,True,True
3069,True,True,True,True
3070,True,True,True,True
3071,True,True,True,False
3072,True,True,True,True
3073,False,False,True,False
3074,True,True,True,True
3075,False,False,True,True
3076,True,True,True,True
3077,False,False,True,True
3078,True,True,True,False
3079,False,False,True,True
3080,True,True,True,False
3081,True,True,True,True
3082,False,False,True,True
3083,True,True,True,True
3084,True,True,True,True
3085,True,True,True,True
3086,False,False,True,True
3087,True,True,True,True
3088,False,False,True,True
3089,False,False,True,True
3090,True,True,True,True
3091,False,False,True,True
3092,True,True,True,True
3093,True,True,True,True
3094,True,True,True,True
3095,True,True,True,True
3096,True,True,True,True
3097,True,True,True,True
3098,True,True,True,False
3099,True,True,True,True
3100,False,False,True,True
3101,True,True,True,True
3102,True,True,True,True
3103,True,True,False,True
3104,False,False,True,False
3105,True,True,True,True
3106,True,True,True,True
3107,True,True,True,True
3108,False,False,True,True
3109,True,True,True,True
3110,True,True,False,True
3111,True,True,True,True
3112,True,True,True,True
3113,False,False,True,False
3114,True,True,True,True
3115,True,True,True,True
3116,False,False,True,True
3117,True,True,True,False
3118,False,False,True,True
3119,False,False,True,True
3120,True,True,True,True
3121,True,True,True,False
3122,False,False,True,False
3123,True,True,True,True
3124,True,True,False,True
3125,True,True,True,False
3126,True,True,True,True
3127,True,True,True,True
3128,True,True,True,True
3129,True,True,True,True
3130,False,False,True,True
3131,True,True,False,True
3132,True,True,True,True
3133,True,True,True,True
3134,True,True,True,False
3135,True,True,False,True
3136,True,True,True,True
3137,True,True,True,False
3138,True,True,True,False
3139,True,True,True,False
3140,False,False,True,True
3141,True,True,True,True
3142,True,True,True,True
3143,False,False,True,False
3144,True,True,True,True
3145,True,True,True,True
3146,True,True,True,True
3147,False,False,True,True
3148,True,True,True,True
3149,True,True,True,False
3150,True,True,True,False
3151,True,True,True,False
3152,True,True,False,True
3153,False,False,True,False
3154,True,True,True,True
3155,True,True,True,True
3156,True,True,True,True
3157,True,True,True,True
3158,True,True,True,True
3159,True,True,True,True
3160,True,True,True,True
3161,True,True,True,True
3162,True,True,True,False
3163,True,True,True,False
3164,True,True,False,True
3165,True,True,True,True
3166,True,True,True,False
3167,True,True,False,True
3168,True,True,True,False
3169,True,True,True,True
3170,True,True,True,True
3171,True,True,True,True
3172,True,True,True,True
3173,True,True,True,True
3174,True,True,True,True
3175,True,True,True,True
3176,False,False,True,False
3177,True,True,True,False
3178,True,True,True,True
3179,True,True,True,True
3180,True,True,True,True
3181,True,True,True,True
3182,False,False,True,False
3183,True,True,True,True
3184,True,True,True,True
3185,True,True,True,True
3186,True,True,True,True
3187,False,False,True,True
3188,False,False,True,True
3189,True,True,True,True
3190,False,False,True,True
3191,True,True,True,False
3192,True,True,True,True
3193,True,True,True,True
3194,True,True,False,True
3195,False,False,True,True
3196,True,True,True,True
3197,True,True,True,False
3198,True,True,True,True
3199,True,True,True,True
3200,True,True,True,False
3201,True,True,True,False
3202,False,False,True,False
3203,True,True,True,False
3204,True,True,True,True
3205,True,True,True,False
3206,True,True,True,True
3207,True,True,True,False
3208,False,False,True,True
3209,True,True,True,False
3210,True,True,True,False
3211,True,True,True,False
3212,True,True,True,False
3213,True,True,True,False
3214,True,True,False,True
3215,True,True,True,True
3216,True,True,True,False
3217,True,True,True,True
3218,True,True,True,
3219,True,True,True,
3220,False,False,True,
3221,True,True,True,
3222,True,True,True,
3223,False,False,True,
3224,True,True,True,
3225,True,True,True,
3226,True,True,True,
3227,True,True,True,
3228,True,True,True,
3229,True,True,True,
3230,False,False,True,
3231,True,True,True,
3232,True,True,True,
3233,True,True,True,
3234,True,True,True,
3235,True,True,False,
3236,True,True,True,
3237,True,True,True,
3238,True,True,True,
3239,True,True,True,
3240,False,False,True,
3241,True,True,True,
3242,True,True,True,
3243,False,False,True,
3244,False,False,True,
3245,True,True,True,
3246,True,True,True,
3247,False,False,False,
3248,False,False,True,
3249,True,True,True,
3250,True,True,True,
3251,,,True,
3252,,,True,
3253,,,True,
3254,,,True,
3255,,,True,
3256,,,True,
3257,,,True,
3258,,,True,
3259,,,True,
3260,,,True,
3261,,,False,
3262,,,True,
3263,,,True,
3264,,,True,
3265,,,True,
3266,,,True,
3267,,,True,
3268,,,True,
3269,,,True,
3270,,,True,
3271,,,True,
3272,,,True,
3273,,,True,
3274,,,True,
3275,,,True,
3276,,,True,
3277,,,True,
3278,,,True,
3279,,,True,
3280,,,True,
3281,,,True,
3282,,,True,
3283,,,True,
3284,,,True,
3285,,,False,
3286,,,True,
3287,,,True,
3288,,,True,
3289,,,True,
3290,,,True,
3291,,,True,
3292,,,True,
3293,,,True,
3294,,,True,
3295,,,False,
3296,,,True,
3297,,,True,
3298,,,True,
3299,,,True,
3300,,,True,
3301,,,True,
3302,,,True,
3303,,,True,
3304,,,True,
3305,,,True,
3306,,,True,
3307,,,False,
3308,,,True,
3309,,,True,
3310,,,True,
3311,,,True,
3312,,,True,
3313,,,True,
3314,,,True,
3315,,,True,
3316,,,True,
3317,,,True,
3318,,,True,
3319,,,True,
3320,,,True,
3321,,,True,
3322,,,True,
3323,,,True,
3324,,,True,
3325,,,True,
3326,,,True,
3327,,,True,
3328,,,False,
3329,,,True,
3330,,,True,
3331,,,True,
3332,,,True,
3333,,,True,
3334,,,True,
3335,,,True,
3336,,,True,
3337,,,True,
3338,,,True,
3339,,,True,
3340,,,True,
3341,,,True,
3342,,,True,
3343,,,True,
3344,,,True,
3345,,,True,
3346,,,True,
3347,,,True,
3348,,,True,
3349,,,False,
3350,,,True,
3351,,,True,
3352,,,True,
3353,,,True,
3354,,,True,
3355,,,True,
3356,,,True,
3357,,,True,
3358,,,True,
3359,,,True,
3360,,,True,
3361,,,True,
3362,,,True,
3363,,,True,
3364,,,True,
3365,,,True,
3366,,,True,
3367,,,True,
3368,,,True,
3369,,,True,
3370,,,True,
3371,,,True,
3372,,,True,
3373,,,True,
3374,,,True,
3375,,,True,
3376,,,True,
3377,,,True,
3378,,,True,
3379,,,True,
3380,,,True,
3381,,,True,
3382,,,True,
3383,,,True,
3384,,,True,
3385,,,True,
3386,,,True,
3387,,,True,
3388,,,True,
3389,,,True,
3390,,,False,
3391,,,True,
3392,,,True,
3393,,,True,
3394,,,True,
3395,,,True,
3396,,,True,
3397,,,True,
3398,,,False,
3399,,,True,
3400,,,True,
3401,,,True,
3402,,,True,
3403,,,True,
3404,,,True,
3405,,,True,
3406,,,True,
3407,,,True,
3408,,,True,
3409,,,True,
3410,,,False,
3411,,,True,
3412,,,True,
3413,,,True,
3414,,,True,
3415,,,True,
3416,,,True,
3417,,,True,
3418,,,True,
3419,,,True,
3420,,,False,
3421,,,True,
3422,,,True,
3423,,,True,
3424,,,True,
3425,,,True,
3426,,,True,
3427,,,True,
3428,,,True,
3429,,,True,
3430,,,True,
3431,,,True,
3432,,,True,
3433,,,True,
3434,,,True,
3435,,,True,
3436,,,True,
3437,,,True,
3438,,,True,
3439,,,True,
3440,,,True,
3441,,,True,
3442,,,True,
3443,,,True,
3444,,,False,
3445,,,True,
3446,,,True,
3447,,,True,
3448,,,True,
3449,,,True,
3450,,,True,
3451,,,True,
3452,,,True,
3453,,,True,
3454,,,True,
3455,,,True,
3456,,,True,
3457,,,True,
3458,,,True,
3459,,,True,
3460,,,True,
3461,,,True,
3462,,,True,
3463,,,True,
3464,,,True,
3465,,,True,
3466,,,True,
3467,,,True,
3468,,,True,
3469,,,False,
3470,,,True,
3471,,,True,
3472,,,True,
3473,,,True,
3474,,,False,
3475,,,True,
3476,,,False,
3477,,,True,
3478,,,True,
3479,,,True,
3480,,,True,
3481,,,True,
3482,,,True,
3483,,,True,
3484,,,True,
3485,,,True,
3486,,,True,
3487,,,True,
3488,,,True,
3489,,,True,
3490,,,True,
3491,,,True,
3492,,,True,
3493,,,True,
3494,,,True,
3495,,,True,
3496,,,True,
3497,,,True,
3498,,,False,
3499,,,False,
3500,,,True,
3501,,,True,
3502,,,True,
3503,,,False,
3504,,,False,
3505,,,True,
3506,,,True,
3507,,,True,
3508,,,True,
3509,,,True,
3510,,,True,
3511,,,True,
3512,,,True,
3513,,,True,
3514,,,False,
3515,,,True,
3516,,,True,
3517,,,True,
3518,,,False,
3519,,,True,
3520,,,True,
3521,,,True,
3522,,,True,
3523,,,True,
3524,,,True,
3525,,,True,
3526,,,False,
3527,,,True,
3528,,,True,
3529,,,True,
3530,,,True,
3531,,,True,
3532,,,True,
3533,,,True,
3534,,,True,
3535,,,True,
3536,,,True,
3537,,,True,
3538,,,True,
3539,,,True,
3540,,,True,
3541,,,True,
3542,,,True,
3543,,,True,
3544,,,True,
3545,,,False,
3546,,,False,
3547,,,True,
3548,,,True,
3549,,,True,
3550,,,True,
3551,,,True,
3552,,,True,
3553,,,True,
3554,,,True,
3555,,,True,
3556,,,True,
3557,,,False,
3558,,,True,
3559,,,True,
3560,,,True,
3561,,,True,
3562,,,True,
3563,,,True,
3564,,,True,
3565,,,True,
3566,,,True,
3567,,,True,
3568,,,True,
3569,,,True,
3570,,,True,
3571,,,True,
3572,,,True,
3573,,,True,
3574,,,False,
3575,,,True,
3576,,,True,
3577,,,True,
3578,,,True,
3579,,,True,
3580,,,True,
3581,,,True,
3582,,,True,
3583,,,True,
3584,,,True,
3585,,,True,
3586,,,True,
3587,,,True,
3588,,,True,
3589,,,True,
3590,,,True,
3591,,,True,
3592,,,True,
3593,,,True,
3594,,,True,
3595,,,True,
3596,,,True,
3597,,,True,
3598,,,True,
3599,,,True,
3600,,,True,
3601,,,True,
3602,,,True,
3603,,,True,
3604,,,True,
3605,,,True,
3606,,,True,
3607,,,True,
3608,,,True,
3609,,,True,
3610,,,True,
3611,,,True,
3612,,,True,
3613,,,True,
3614,,,False,
3615,,,True,
3616,,,True,
3617,,,True,
3618,,,True,
3619,,,True,
3620,,,True,
3621,,,True,
3622,,,True,
3623,,,True,
3624,,,True,
3625,,,True,
3626,,,True,
3627,,,True,
3628,,,True,
3629,,,True,
3630,,,True,
3631,,,True,
3632,,,True,
3633,,,True,
3634,,,True,
3635,,,True,
3636,,,False,
3637,,,True,
3638,,,True,
3639,,,True,
3640,,,True,
3641,,,True,
3642,,,False,
3643,,,True,
3644,,,True,
3645,,,True,
3646,,,False,
3647,,,True,
3648,,,True,
3649,,,False,
3650,,,True,
3651,,,True,
3652,,,True,
3653,,,True,
3654,,,True,
3655,,,True,
3656,,,True,
3657,,,True,
3658,,,True,
3659,,,True,
3660,,,True,
3661,,,False,
3662,,,True,
3663,,,True,
3664,,,True,
3665,,,True,
3666,,,True,
3667,,,False,
3668,,,False,
3669,,,False,
3670,,,True,
3671,,,True,
3672,,,True,
3673,,,False,
3674,,,False,
3675,,,True,
3676,,,False,
3677,,,True,
3678,,,True,
3679,,,True,
3680,,,True,
3681,,,True,
3682,,,False,
3683,,,True,
3684,,,False,
3685,,,True,
3686,,,True,
3687,,,True,
3688,,,True,
3689,,,True,
3690,,,True,
3691,,,True,
3692,,,True,
3693,,,True,
3694,,,True,
3695,,,True,
3696,,,True,
3697,,,True,
3698,,,True,
3699,,,False,
3700,,,True,
3701,,,True,
3702,,,True,
3703,,,True,
3704,,,True,
3705,,,False,
3706,,,True,
3707,,,True,
3708,,,True,
3709,,,True,
3710,,,True,
3711,,,True,
3712,,,False,
3713,,,True,
3714,,,True,
3715,,,False,
3716,,,True,
3717,,,False,
3718,,,True,
3719,,,True,
3720,,,True,
3721,,,False,
3722,,,True,
3723,,,True,
3724,,,False,
3725,,,False,
3726,,,True,
3727,,,True,
3728,,,True,
3729,,,False,
3730,,,False,
3731,,,True,
3732,,,True,
3733,,,True,
3734,,,True,
3735,,,True,
3736,,,True,
3737,,,True,
3738,,,True,
3739,,,True,
3740,,,True,
3741,,,True,
3742,,,True,
3743,,,True,
3744,,,True,
3745,,,True,
3746,,,True,
3747,,,True,
3748,,,True,
3749,,,True,
3750,,,True,
3751,,,True,
3752,,,True,
3753,,,True,
3754,,,True,
3755,,,True,
3756,,,True,
3757,,,True,
3758,,,True,
3759,,,True,
3760,,,True,
3761,,,True,
3762,,,True,
3763,,,True,
3764,,,True,
3765,,,True,
3766,,,False,
3767,,,True,
3768,,,True,
3769,,,True,
3770,,,True,
3771,,,False,
3772,,,True,
3773,,,True,
3774,,,True,
3775,,,True,
3776,,,True,
3777,,,True,
3778,,,True,
3779,,,True,
3780,,,True,
3781,,,True,
3782,,,True,
3783,,,False,
3784,,,False,
3785,,,True,
3786,,,True,
3787,,,True,
3788,,,True,
3789,,,True,
3790,,,True,
3791,,,True,
3792,,,True,
3793,,,True,
3794,,,True,
3795,,,False,
3796,,,True,
3797,,,True,
3798,,,True,
3799,,,True,
3800,,,True,
3801,,,True,
3802,,,True,
3803,,,True,
3804,,,True,
3805,,,True,
3806,,,False,
3807,,,True,
3808,,,True,
3809,,,True,
3810,,,True,
3811,,,False,
3812,,,True,
3813,,,True,
3814,,,True,
3815,,,True,
3816,,,True,
3817,,,True,
3818,,,True,
3819,,,True,
3820,,,True,
3821,,,True,
3822,,,True,
3823,,,True,
3824,,,True,
3825,,,True,
3826,,,True,
3827,,,True,
3828,,,True,
3829,,,True,
3830,,,True,
3831,,,True,
3832,,,True,
3833,,,True,
3834,,,True,
3835,,,True,
3836,,,False,
3837,,,True,
3838,,,True,
3839,,,True,
3840,,,True,
3841,,,False,
3842,,,True,
3843,,,True,
3844,,,True,
3845,,,True,
3846,,,True,
3847,,,False,
3848,,,True,
3849,,,True,
3850,,,True,
3851,,,False,
3852,,,True,
3853,,,True,
3854,,,True,
3855,,,True,
3856,,,True,
3857,,,True,
3858,,,True,
3859,,,True,
3860,,,True,
3861,,,True,
3862,,,True,
3863,,,True,
3864,,,False,
3865,,,True,
3866,,,True,
3867,,,False,
3868,,,False,
3869,,,True,
3870,,,False,
3871,,,True,
3872,,,False,
3873,,,True,
3874,,,True,
3875,,,True,
3876,,,True,
3877,,,True,
3878,,,True,
3879,,,True,
3880,,,True,
3881,,,False,
3882,,,False,
3883,,,True,
3884,,,True,
3885,,,True,
3886,,,False,
3887,,,False,
3888,,,True,
3889,,,True,
3890,,,True,
3891,,,True,
3892,,,True,
3893,,,True,
3894,,,True,
3895,,,True,
3896,,,True,
3897,,,False,
3898,,,True,
3899,,,True,
3900,,,True,
3901,,,True,
3902,,,False,
3903,,,True,
3904,,,True,
3905,,,True,
3906,,,True,
3907,,,True,
3908,,,True,
3909,,,True,
3910,,,True,
3911,,,False,
3912,,,True,
3913,,,True,
3914,,,True,
3915,,,True,
3916,,,True,
3917,,,True,
3918,,,False,
3919,,,True,
3920,,,True,
3921,,,True,
3922,,,True,
3923,,,True,
3924,,,True,
3925,,,True,
3926,,,True,
3927,,,False,
3928,,,True,
3929,,,True,
3930,,,True,
3931,,,True,
3932,,,True,
3933,,,True,
3934,,,True,
3935,,,False,
3936,,,True,
3937,,,True,
3938,,,True,
3939,,,True,
3940,,,True,
3941,,,True,
3942,,,False,
3943,,,True,
3944,,,True,
3945,,,True,
3946,,,True,
3947,,,True,
3948,,,True,
3949,,,True,
3950,,,True,
3951,,,True,
3952,,,True,
3953,,,True,
3954,,,True,
3955,,,False,
3956,,,True,
3957,,,True,
3958,,,True,
3959,,,True,
3960,,,True,
3961,,,True,
3962,,,True,
3963,,,True,
3964,,,True,
3965,,,True,
3966,,,True,
3967,,,True,
3968,,,True,
3969,,,True,
3970,,,True,
3971,,,True,
3972,,,True,
3973,,,True,
3974,,,True,
3975,,,True,
3976,,,False,
3977,,,True,
3978,,,True,
3979,,,True,
3980,,,True,
3981,,,True,
3982,,,True,
3983,,,True,
3984,,,True,
3985,,,True,
3986,,,True,
3987,,,True,
3988,,,True,
3989,,,True,
3990,,,True,
3991,,,True,
3992,,,True,
3993,,,True,
3994,,,True,
3995,,,True,
3996,,,True,
3997,,,True,
3998,,,True,
3999,,,False,
4000,,,True,
4001,,,True,
4002,,,True,
4003,,,True,
4004,,,True,
4005,,,True,
4006,,,True,
4007,,,True,
4008,,,True,
4009,,,True,
4010,,,True,
4011,,,False,
4012,,,True,
4013,,,True,
4014,,,True,
4015,,,True,
4016,,,True,
4017,,,True,
4018,,,True,
4019,,,True,
4020,,,True,
4021,,,True,
4022,,,True,
4023,,,True,
4024,,,True,
4025,,,True,
4026,,,True,
4027,,,True,
4028,,,True,
4029,,,False,
4030,,,True,
4031,,,True,
4032,,,True,
4033,,,True,
4034,,,True,
4035,,,True,
4036,,,True,
4037,,,True,
4038,,,True,
4039,,,True,
4040,,,True,
4041,,,True,
4042,,,True,
4043,,,True,
4044,,,True,
4045,,,True,
4046,,,True,
4047,,,True,
4048,,,True,
4049,,,False,
4050,,,True,
4051,,,True,
4052,,,False,
4053,,,True,
4054,,,True,
4055,,,True,
4056,,,True,
4057,,,True,
4058,,,True,
4059,,,True,
4060,,,False,
4061,,,True,
4062,,,True,
4063,,,True,
4064,,,True,
4065,,,True,
4066,,,True,
4067,,,True,
4068,,,True,
4069,,,True,
4070,,,True,
4071,,,True,
4072,,,False,
4073,,,True,
4074,,,True,
4075,,,False,
4076,,,False,
4077,,,False,
4078,,,True,
4079,,,True,
4080,,,True,
4081,,,True,
4082,,,False,
4083,,,True,
4084,,,True,
4085,,,True,
4086,,,True,
4087,,,True,
4088,,,True,
4089,,,True,
4090,,,True,
4091,,,True,
4092,,,True,
4093,,,True,
4094,,,True,
4095,,,True,
4096,,,True,
4097,,,False,
4098,,,True,
4099,,,True,
4100,,,True,
4101,,,True,
4102,,,True,
4103,,,True,
4104,,,True,
4105,,,True,
4106,,,True,
4107,,,True,
4108,,,False,
4109,,,True,
4110,,,True,
4111,,,True,
4112,,,True,
4113,,,True,
4114,,,True,
4115,,,True,
4116,,,True,
4117,,,True,
4118,,,True,
4119,,,True,
4120,,,True,
4121,,,True,
4122,,,True,
4123,,,True,
4124,,,True,
4125,,,True,
4126,,,False,
4127,,,False,
4128,,,True,
4129,,,True,
4130,,,False,
4131,,,True,
4132,,,False,
4133,,,True,
4134,,,True,
4135,,,True,
4136,,,True,
4137,,,True,
4138,,,True,
4139,,,True,
4140,,,True,
4141,,,True,
4142,,,True,
4143,,,True,
4144,,,True,
4145,,,True,
4146,,,True,
